"work_year","experience_level","employment_type","job_title","salary","salary_currency","salary_in_usd","employee_residence","remote_ratio","company_location","company_size","log_salary","job_category","exp_level_ord","company_size_ord","location_group","residence_group","job_cat_Data_Engineer","job_cat_Data_Scientist","job_cat_Management_Lead","job_cat_ML_AI_Engineer","job_cat_Other","job_cat_Research","empl_CT","empl_FL","empl_PT","loc_CA","loc_DE","loc_ES","loc_FR","loc_GB","loc_IN","loc_US","res_CA","res_DE","res_ES","res_FR","res_GB","res_IN","res_US","is_local","salary_in_usd_scaled","log_salary_scaled","remote_ratio_scaled","exp_level_ord_scaled","company_size_ord_scaled","row_id"
2020,"SE","FT","Machine Learning Engineer",150000,"USD",150000,"US",50,"US","L",11.9183905730784,"ML_AI_Engineer",3,3,"US","US",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.544953979633715,0.692922071290266,-0.486825919425663,0.79401646339415,1.19928162061945,5
2020,"MI","FT","Data Analyst",8000,"USD",8000,"PK",50,"PK","L",8.98719682066197,"Data_Analyst",2,3,"Other","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.41960909896312,-3.01598800376046,-0.486825919425663,-0.459110077996058,1.19928162061945,16
2020,"MI","FT","Machine Learning Engineer",299000,"CNY",43331,"CN",0,"CN","M",10.676623593166,"ML_AI_Engineer",2,2,"Other","Other",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.93080643607647,-0.878315605804803,-1.70929989487233,-0.459110077996058,-0.293216431473038,21
2020,"EN","FT","Big Data Engineer",70000,"USD",70000,"US",100,"US","L",11.1562505210315,"Data_Engineer",1,3,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.561842120984223,-0.271432098510395,0.735648056021002,-1.71223661938627,1.19928162061945,32
2020,"MI","FT","Data Science Consultant",103000,"USD",103000,"US",100,"US","L",11.5424842672118,"Other",2,3,"US","US",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.105288729479324,0.217278765911885,0.735648056021002,-0.459110077996058,1.19928162061945,37
2020,"MI","FT","Data Scientist",105000,"USD",105000,"US",100,"US","L",11.5617156291397,"Data_Scientist",2,3,"US","US",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0776188269638754,0.241612671493012,0.735648056021002,-0.459110077996058,1.19928162061945,49
2020,"EN","FT","Data Analyst",91000,"USD",91000,"US",100,"US","L",11.418614785499,"Data_Analyst",1,3,"US","US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.271308144572014,0.0605437263611468,0.735648056021002,-1.71223661938627,1.19928162061945,52
2020,"SE","FT","Principal Data Scientist",130000,"EUR",148261,"DE",100,"DE","M",11.9067295130956,"Data_Scientist",3,2,"DE","DE",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.520894999396532,0.678167051148576,0.735648056021002,0.79401646339415,-0.293216431473038,56
2020,"MI","FT","Data Engineer",110000,"USD",110000,"US",100,"US","L",11.6082356447746,"Data_Engineer",2,3,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00844407067525427,0.300475568064598,0.735648056021002,-0.459110077996058,1.19928162061945,61
2020,"SE","FT","Data Science Manager",190200,"USD",190200,"US",100,"US","M",12.1558314290934,"Management_Lead",3,2,"US","US",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.10111902019423,0.993361706976866,0.735648056021002,0.79401646339415,-0.293216431473038,68
2020,"MI","FT","Data Scientist",55000,"EUR",62726,"FR",50,"LU","S",11.0465313137142,"Data_Scientist",2,1,"Other","FR",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.662477556432909,-0.410262454951481,-0.486825919425663,-0.459110077996058,-1.78571448356553,71
2020,"MI","FT","Data Scientist",37000,"EUR",42197,"FR",50,"FR","S",10.6501044074497,"Data_Scientist",2,1,"FR","FR",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.946495270802729,-0.911870970408149,-0.486825919425663,-0.459110077996058,-1.78571448356553,72
2021,"EX","FT","Head of Data",235000,"USD",235000,"US",100,"US","L",12.3673407931263,"Management_Lead",4,3,"US","US",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.72092483654027,1.26098960110102,0.735648056021002,2.04714300478436,1.19928162061945,75
2021,"MI","FT","Applied Data Scientist",68000,"CAD",54238,"GB",50,"CA","L",10.9011370487781,"Data_Scientist",2,3,"CA","GB",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.779908622708472,-0.594233321302902,-0.486825919425663,-0.459110077996058,1.19928162061945,83
