"Age","Gender","Treatment","Tech_Company","Employer_Phys_Importance","Employer_Mental_Importance","Coworker_Reaction_Score","Industry_Support_Rating","Family_History","Year","Gender_Category","Treatment_Cat","Tech_Company_Cat","gender_Female","gender_Other","fam_hist_I_don_t_know","fam_hist_Yes","Age_scaled","Employer_Phys_scaled","Employer_Mental_scaled","Coworker_Reaction_scaled"
57,"female",1,1,8,6,5,2,"Yes",2018,"Female","Yes","Yes",1,0,0,1,2.52273488491466,0.737577575311936,0.373973247806273,-0.159334156070084
45,"male",1,1,6,3,7,2,"Yes",2018,"Male","Yes","Yes",0,0,0,1,1.15307094962778,-0.118466805275624,-0.787582521876607,0.689643291677082
47,"male",0,0,6,4,4,4,"Yes",2018,"Male","No","No",0,0,0,1,1.38134827217559,-0.118466805275624,-0.400397265315647,-0.583822879943667
30,"male",0,0,5,5,5,3,"No",2018,"Male","No","No",0,0,0,0,-0.559008969480833,-0.546488995569404,-0.0132120087546868,-0.159334156070084
29,"male",0,1,5,2,3,1,"No",2018,"Male","No","Yes",0,0,0,0,-0.67314763075474,-0.546488995569404,-1.17476777843757,-1.00831160381725
26,"male",0,1,8,6,3,2,"I don't know",2018,"Male","No","Yes",0,0,1,0,-1.01556361457646,0.737577575311936,0.373973247806273,-1.00831160381725
44,"male",1,1,5,1,0,1,"Yes",2018,"Male","Yes","Yes",0,0,0,1,1.03893228835387,-0.546488995569404,-1.56195303499853,-2.281777775438
35,"female",1,1,10,5,0,3,"Yes",2018,"Female","Yes","Yes",1,0,0,1,0.0116843368887034,1.5936219558995,-0.0132120087546868,-2.281777775438
27,"female",0,1,7,6,4,4,"No",2018,"Female","No","Yes",1,0,0,0,-0.901424953302555,0.309555385018156,0.373973247806273,-0.583822879943667
26,"male",0,0,5,5,7,4,"No",2018,"Male","No","No",0,0,0,0,-1.01556361457646,-0.546488995569404,-0.0132120087546868,0.689643291677082
24,"male",1,0,5,5,5,2,"No",2018,"Male","Yes","No",0,0,0,0,-1.24384093712428,-0.546488995569404,-0.0132120087546868,-0.159334156070084
28,"male",0,1,3,2,3,2,"No",2018,"Male","No","Yes",0,0,0,0,-0.787286292028648,-1.40253337615696,-1.17476777843757,-1.00831160381725
26,"male",0,1,4,4,6,1,"No",2018,"Male","No","Yes",0,0,0,0,-1.01556361457646,-0.974511185863184,-0.400397265315647,0.265154567803499
